course_identifier,dept_code,school_code,course_name,term,section,call_number,instructor,start_time,end_time,days
AFASG4990,AFAM,SAS,AFR-AMER RESEARCH-WRITING,20263,001,12141,Rachel Grace Newman,12:10,14:00,R 12:10PM-2:00PM
AFASG4100,AFAM,SAS,AF-AM: PRO SEMINAR,20263,001,13210,Farah Griffin,14:10,16:00,T 2:10PM-4:00PM
AFASG4014,AFAM,SAS,Assurance of Infinity: In the Caribbean,20263,001,14264,Rachel Grace Newman,14:10,16:00,R 2:10PM-4:00PM
AFASG4010,AFAM,SAS,Reading the works of Jamaica Kincaid,20263,001,12308,Edwidge Danticat,16:10,18:00,M 4:10PM-6:00PM
AFASW4003,AFAM,SAS,Writing and Editing the Black Studies Journal,20263,001,14265,Jafari S Allen,16:10,18:00,T 4:10PM-6:00PM
AFASW3943,AFAM,SAS,Senior Pro Seminar,20263,001,13190,Farah Griffin,14:10,16:00,T 2:10PM-4:00PM
AFASC3011,AFAM,SAS,Spirit of Justice,20263,001,12486,Nyle Fort,12:10,14:00,M 12:10PM-2:00PM
AFASG6200,AFAM,SAS,BLACK GEOGRAPHIES: A PLACE FOR BLACK STUDY,20263,001,12142,Brandi Summers,12:10,14:00,W 12:10PM-2:00PM
AFASG6100,AFAM,SAS,AF-AM: PRO SEMINAR,20263,001,12143,Brandi Summers,12:10,14:00,T 12:10PM-2:00PM
AFASC1001,AFAM,SAS,INTRO TO AFRICAN-AMER STUDIES,20263,001,12140,Nyle Fort,10:10,11:25,MW 10:10AM-11:25AM
AHISQ3410,AHAR,SAS,APPROACHES TO CONTEMPORARY ART,20263,001,13007,Branden W Joseph,16:10,18:00,W 4:10PM-6:00PM
AHISW3326,AHAR,SAS,Images of the Apocalypse,20263,001,14223,Susanna C Berger,14:10,16:00,T 2:10PM-4:00PM
AHISC3002,AHAR,SAS,SENIOR THESIS,20263,001,13005,Barry G Bergdoll,16:10,18:00,T 4:10PM-6:00PM
AHISW3000,AHAR,SAS,INTRO LIT/METHODS OF ART HIST,20263,001,13003,Meredith Gamer,10:10,12:00,R 10:10AM-12:00PM
AHISW2415,AHAR,SAS,History Painting and Its Afterlives,20263,001,13001,Jonathan K Crary,16:10,17:25,TR 4:10PM-5:25PM
AHISV2411,AHAR,SAS,HISTORY OF PHOTOGRAPHY,20263,001,12999,Noam M Elcott,10:10,11:25,TR 10:10AM-11:25AM
AHISW2400,AHAR,SAS,Nineteenth-Century Art in Europe,20263,001,12997,Meredith Gamer,10:10,11:25,MW 10:10AM-11:25AM
AHUMV2800,AHAR,SAS,"Arts of Islam, 700-1000 CE",20263,001,13044,Avinoam Shalem,16:10,17:25,MW 4:10PM-5:25PM
AHISQ8413,AHAR,SAS,Black British Art & Theory,20263,001,13043,Kellie Jones,16:10,18:00,T 4:10PM-6:00PM
AHISG8139,AHAR,SAS,"Antiquity in the Museum: Archaeology, Culture and Imperialism",20263,001,13031,Zainab Bahrani,16:10,18:00,W 4:10PM-6:00PM
AHISG8000,AHAR,SAS,PROSEM-INTRO-STUDY OF ART HIST,20263,001,13029,Julia Bryan-Wilson,10:10,12:00,T 10:10AM-12:00PM
AHISG5002,AHAR,SAS,MA METHODS: COLLOQUIUM,20263,001,13027,Frederique Baumgartner,12:10,14:00,R 12:10PM-2:00PM
AHISW2321,AHAR,SAS,Northern Baroque Art and Knowledge,20263,001,12994,Susanna C Berger,10:10,11:25,TR 10:10AM-11:25AM
